Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Own Home,2055933.0,4 years,0.0,13.0,14.3,2163810.0,0.0,5.0,0.0,home improvements,Long Term,302984.0,371887.0,36664.0,745.0,0
Home Mortgage,3377440.0,10+ years,0.0,11.0,23.2,40923894.0,0.0,59.0,0.0,home improvements,Short Term,99999999.0,1908550.0,5770.0,743.0,0
Rent,825379.0,3 years,0.0,3.0,13.6,39072.0,0.0,14.0,0.0,debt consolidation,Short Term,108614.0,14269.0,8460.0,722.0,0
Home Mortgage,2592968.0,10+ years,0.0,20.0,19.4,856174.0,0.0,19.0,0.0,home improvements,Long Term,556006.0,680257.0,31548.0,678.0,0
Home Mortgage,1430605.0,4 years,0.0,7.0,16.6,321420.0,0.0,30.0,0.0,debt consolidation,Short Term,319220.0,105203.0,11922.0,744.0,0
Rent,2319672.0,1 year,0.0,9.0,23.4,557898.0,0.0,7.0,0.0,debt consolidation,Long Term,360998.0,175864.0,17127.0,729.0,0
Home Mortgage,,10+ years,0.0,16.0,12.4,482064.0,0.0,26.0,0.0,debt consolidation,Short Term,358688.0,293094.0,26753.0,,0
Rent,,2 years,0.0,16.0,13.1,349140.0,0.0,30.0,0.0,vacation,Short Term,216106.0,104633.0,11120.0,,1
Home Mortgage,763192.0,4 years,0.0,3.0,15.7,88484.0,0.0,56.0,0.0,other,Short Term,110484.0,15903.0,3339.0,724.0,0
Rent,1021174.0,1 year,0.0,8.0,17.5,608762.0,0.0,,0.0,debt consolidation,Short Term,81686.0,243428.0,10867.0,749.0,0
Rent,757796.0,9 years,0.0,8.0,20.7,258720.0,0.0,,0.0,debt consolidation,Short Term,263230.0,204668.0,16608.0,7370.0,1
Home Mortgage,,7 years,0.0,16.0,23.0,337876.0,1.0,1.0,1.0,home improvements,Long Term,337986.0,223516.0,23843.0,,1
Rent,,4 years,0.0,8.0,11.0,526350.0,1.0,66.0,1.0,debt consolidation,Short Term,331320.0,90915.0,4829.0,,0
Rent,1165042.0,10+ years,0.0,11.0,17.2,439120.0,1.0,,1.0,debt consolidation,Short Term,224312.0,135014.0,12233.0,740.0,0
Rent,1021003.0,1 year,0.0,10.0,13.0,454696.0,0.0,43.0,0.0,debt consolidation,Short Term,223058.0,102885.0,5837.0,748.0,0
Home Mortgage,1074982.0,10+ years,0.0,18.0,16.0,480524.0,0.0,12.0,0.0,debt consolidation,Long Term,283888.0,153140.0,14871.0,700.0,0
Rent,1404917.0,10+ years,0.0,6.0,11.3,409794.0,1.0,72.0,1.0,debt consolidation,Long Term,525976.0,247019.0,24352.0,697.0,1
Home Mortgage,2687303.0,6 years,0.0,12.0,25.5,1129810.0,0.0,,0.0,debt consolidation,Short Term,583418.0,835240.0,39638.0,744.0,0
Home Mortgage,1534839.0,4 years,0.0,12.0,19.0,427768.0,0.0,34.0,0.0,debt consolidation,Long Term,526570.0,338409.0,30313.0,718.0,1
Own Home,1533984.0,6 years,0.0,14.0,16.0,421850.0,0.0,55.0,0.0,other,Short Term,133210.0,241547.0,31575.0,743.0,1
Rent,1206842.0,7 years,0.0,11.0,14.0,438438.0,0.0,29.0,0.0,debt consolidation,Short Term,343970.0,293075.0,10560.0,706.0,0
Home Mortgage,1322818.0,10+ years,0.0,18.0,33.5,1101122.0,0.0,,0.0,debt consolidation,Long Term,656436.0,294804.0,31307.0,720.0,1
Rent,808127.0,2 years,0.0,8.0,11.8,323092.0,0.0,,0.0,debt consolidation,Short Term,334202.0,191710.0,14816.0,739.0,0
Rent,609273.0,1 year,0.0,14.0,22.0,496210.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,219412.0,10307.0,744.0,0
Own Home,554154.0,5 years,0.0,5.0,23.0,722986.0,0.0,27.0,0.0,debt consolidation,Short Term,104060.0,460180.0,9836.0,728.0,0
Own Home,961590.0,1 year,0.0,9.0,17.0,465938.0,0.0,47.0,0.0,debt consolidation,Long Term,346280.0,143659.0,14744.0,708.0,0
Home Mortgage,871169.0,10+ years,0.0,7.0,16.2,179168.0,0.0,,0.0,debt consolidation,Short Term,218548.0,63289.0,22505.0,708.0,1
Home Mortgage,2064787.0,10+ years,0.0,12.0,24.5,500038.0,0.0,13.0,0.0,debt consolidation,Long Term,603196.0,108395.0,22713.0,734.0,0
Home Mortgage,1158126.0,5 years,0.0,18.0,19.5,449790.0,1.0,10.0,1.0,debt consolidation,Long Term,268202.0,136743.0,31656.0,647.0,0
Home Mortgage,986157.0,10+ years,0.0,13.0,12.3,575410.0,0.0,,0.0,debt consolidation,Short Term,301620.0,275310.0,16436.0,704.0,0
Rent,,2 years,0.0,7.0,10.6,217096.0,0.0,,0.0,debt consolidation,Short Term,171996.0,135736.0,4365.0,,0
Home Mortgage,964098.0,< 1 year,0.0,7.0,21.0,354530.0,0.0,,0.0,debt consolidation,Short Term,293040.0,172995.0,4250.0,743.0,1
Home Mortgage,3017371.0,3 years,0.0,9.0,23.8,1037124.0,0.0,,0.0,home improvements,Short Term,99999999.0,661029.0,31507.0,734.0,0
Rent,1850125.0,10+ years,0.0,18.0,21.4,1343452.0,0.0,,0.0,debt consolidation,Short Term,293150.0,909644.0,32223.0,725.0,0
Rent,464322.0,1 year,0.0,8.0,7.4,540276.0,0.0,,0.0,debt consolidation,Short Term,107536.0,87248.0,4991.0,741.0,1
Own Home,,3 years,0.0,9.0,23.0,701448.0,0.0,51.0,0.0,debt consolidation,Short Term,77506.0,393167.0,26429.0,,0
Home Mortgage,1551616.0,10+ years,0.0,7.0,16.5,428890.0,0.0,,0.0,other,Short Term,269500.0,313006.0,15904.0,725.0,1
Home Mortgage,2149109.0,10+ years,0.0,4.0,17.1,806300.0,0.0,,0.0,home improvements,Short Term,430672.0,123956.0,10369.0,750.0,0
Rent,,2 years,0.0,8.0,27.1,252846.0,0.0,,0.0,debt consolidation,Short Term,259248.0,182343.0,5675.0,,0
Home Mortgage,3501586.0,10+ years,0.0,15.0,24.5,518848.0,0.0,19.0,0.0,home improvements,Short Term,42900.0,387600.0,38226.0,682.0,0
Home Mortgage,744306.0,7 years,0.0,13.0,18.2,220946.0,0.0,61.0,0.0,debt consolidation,Short Term,160490.0,75943.0,15506.0,725.0,0
Rent,1859340.0,10+ years,0.0,11.0,21.0,234278.0,0.0,,0.0,debt consolidation,Short Term,106238.0,168739.0,22467.0,701.0,0
Rent,1251435.0,4 years,0.0,18.0,18.5,263098.0,0.0,23.0,0.0,medical bills,Short Term,187264.0,115653.0,29409.0,7170.0,1
Own Home,682765.0,1 year,0.0,10.0,21.0,322982.0,0.0,,0.0,debt consolidation,Short Term,184470.0,170430.0,6259.0,714.0,0
Rent,1366214.0,4 years,0.0,7.0,16.0,202158.0,0.0,,0.0,debt consolidation,Short Term,131824.0,144210.0,4725.0,717.0,0
Home Mortgage,1102988.0,5 years,0.0,17.0,15.0,453772.0,0.0,,0.0,debt consolidation,Long Term,309936.0,277457.0,18291.0,673.0,1
Rent,1878910.0,6 years,0.0,12.0,32.1,1778920.0,0.0,,0.0,buy a car,Short Term,99999999.0,477812.0,12479.0,748.0,0
Home Mortgage,1793676.0,3 years,0.0,8.0,20.5,486574.0,0.0,63.0,0.0,other,Short Term,223322.0,148333.0,18983.0,739.0,0
Home Mortgage,,8 years,0.0,20.0,37.0,1541782.0,0.0,,0.0,debt consolidation,Short Term,598642.0,516629.0,27637.0,,0
Home Mortgage,1362319.0,3 years,0.0,7.0,21.5,509542.0,0.0,45.0,0.0,other,Short Term,140844.0,359081.0,22705.0,725.0,0
Rent,1332128.0,,0.0,10.0,27.5,944988.0,0.0,37.0,0.0,debt consolidation,Long Term,440704.0,263606.0,21647.0,729.0,0
Home Mortgage,708624.0,9 years,0.0,7.0,8.5,576378.0,0.0,,0.0,debt consolidation,Short Term,299376.0,210064.0,6555.0,730.0,0
Rent,1405164.0,5 years,0.0,14.0,11.8,356598.0,0.0,,0.0,debt consolidation,Long Term,445764.0,292258.0,27050.0,699.0,0
Rent,1039053.0,10+ years,0.0,5.0,21.0,652124.0,0.0,,0.0,debt consolidation,Short Term,262504.0,397613.0,14607.0,742.0,0
Home Mortgage,592762.0,3 years,0.0,7.0,5.5,171820.0,0.0,,0.0,debt consolidation,Short Term,147246.0,89034.0,12745.0,697.0,0
Home Mortgage,1342502.0,10+ years,0.0,10.0,19.4,233156.0,1.0,15.0,0.0,debt consolidation,Short Term,106590.0,155838.0,26738.0,727.0,1
Home Mortgage,3407346.0,10+ years,0.0,13.0,23.0,1439548.0,0.0,57.0,0.0,debt consolidation,Short Term,613712.0,550753.0,20416.0,711.0,0
Home Mortgage,,< 1 year,0.0,19.0,20.0,364452.0,1.0,40.0,1.0,debt consolidation,Short Term,258830.0,194826.0,8233.0,,0
Home Mortgage,1199261.0,6 years,0.0,7.0,19.7,408672.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,196954.0,12053.0,747.0,0
Home Mortgage,1577703.0,4 years,0.0,11.0,15.3,225764.0,0.0,24.0,0.0,debt consolidation,Short Term,139700.0,62206.0,16960.0,739.0,1
Own Home,973370.0,3 years,0.0,23.0,28.8,1639660.0,0.0,,0.0,debt consolidation,Long Term,338030.0,955852.0,27741.0,7000.0,1
Home Mortgage,801724.0,10+ years,0.0,13.0,34.5,0.0,0.0,36.0,0.0,home improvements,Long Term,237468.0,0.0,17845.0,744.0,0
Rent,1520912.0,1 year,0.0,23.0,16.4,1413698.0,1.0,,0.0,debt consolidation,Short Term,330198.0,422427.0,35615.0,747.0,1
Rent,,2 years,0.0,4.0,10.7,230142.0,0.0,,0.0,debt consolidation,Short Term,140646.0,102353.0,3202.0,,0
Rent,3019632.0,10+ years,0.0,10.0,24.5,827332.0,0.0,44.0,0.0,other,Short Term,721138.0,198626.0,15023.0,729.0,0
Own Home,660212.0,1 year,0.0,10.0,28.1,705694.0,0.0,,0.0,debt consolidation,Short Term,91190.0,25593.0,4941.0,748.0,0
Home Mortgage,2251728.0,10+ years,0.0,8.0,15.4,0.0,0.0,,0.0,home improvements,Long Term,760452.0,0.0,36778.0,725.0,0
Own Home,834651.0,5 years,0.0,6.0,27.4,768020.0,0.0,,0.0,debt consolidation,Short Term,419716.0,491492.0,17110.0,742.0,0
Home Mortgage,3441888.0,2 years,0.0,9.0,15.1,206976.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,162659.0,41303.0,728.0,0
Rent,1390154.0,10+ years,0.0,2.0,15.7,51700.0,0.0,,0.0,other,Short Term,178860.0,1425.0,6117.0,731.0,0
Have Mortgage,1112298.0,< 1 year,0.0,7.0,9.0,81598.0,0.0,,0.0,take a trip,Short Term,128788.0,42921.0,15906.0,704.0,1
Rent,667166.0,4 years,0.0,10.0,9.5,160930.0,0.0,,0.0,debt consolidation,Short Term,150216.0,98534.0,9007.0,714.0,0
Own Home,626981.0,2 years,0.0,4.0,10.0,266222.0,0.0,,0.0,debt consolidation,Short Term,122430.0,193610.0,10763.0,730.0,0
Rent,,< 1 year,0.0,5.0,9.0,366608.0,0.0,,0.0,debt consolidation,Short Term,258852.0,295070.0,14158.0,,0
Home Mortgage,967100.0,1 year,0.0,7.0,9.4,172700.0,1.0,,1.0,home improvements,Long Term,99999999.0,48032.0,9026.0,714.0,0
Rent,836665.0,3 years,0.0,7.0,17.9,813846.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,306451.0,13289.0,739.0,0
Rent,1194967.0,2 years,0.0,9.0,9.3,271084.0,0.0,,0.0,other,Short Term,216194.0,126882.0,10257.0,714.0,0
Rent,,2 years,0.0,12.0,12.4,688424.0,0.0,46.0,0.0,debt consolidation,Short Term,324566.0,395371.0,12146.0,,0
Rent,970672.0,< 1 year,0.0,18.0,17.9,1789568.0,0.0,41.0,0.0,debt consolidation,Short Term,99999999.0,612028.0,22245.0,739.0,0
Rent,1295743.0,10+ years,0.0,10.0,23.0,754072.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,253992.0,15981.0,741.0,0
Rent,1275071.0,10+ years,0.0,4.0,19.4,154374.0,1.0,73.0,1.0,debt consolidation,Short Term,223696.0,128535.0,7672.0,719.0,0
Home Mortgage,1618021.0,3 years,0.0,7.0,20.2,434830.0,0.0,68.0,0.0,other,Long Term,223036.0,346617.0,29071.0,665.0,0
Rent,586701.0,8 years,0.0,6.0,23.3,151206.0,0.0,,0.0,debt consolidation,Short Term,284878.0,106818.0,3447.0,707.0,1
Rent,964250.0,6 years,0.0,12.0,16.8,886160.0,0.0,,0.0,debt consolidation,Short Term,357280.0,644404.0,20892.0,736.0,0
Home Mortgage,1058376.0,9 years,0.0,13.0,13.0,603504.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,264252.0,6888.0,713.0,0
Home Mortgage,1041029.0,9 years,0.0,14.0,16.0,219120.0,0.0,63.0,0.0,debt consolidation,Short Term,219164.0,95000.0,31491.0,698.0,0
Rent,836627.0,9 years,0.0,10.0,11.7,688578.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,324102.0,13665.0,730.0,0
Rent,532741.0,1 year,0.0,7.0,16.9,229130.0,0.0,,0.0,debt consolidation,Short Term,158620.0,115767.0,13230.0,713.0,0
Rent,713127.0,10+ years,0.0,17.0,18.1,169664.0,1.0,,1.0,debt consolidation,Short Term,133892.0,103303.0,10578.0,734.0,0
Home Mortgage,3103346.0,< 1 year,0.0,7.0,15.3,32670.0,0.0,33.0,0.0,debt consolidation,Long Term,470404.0,27531.0,53274.0,676.0,0
Own Home,410894.0,4 years,0.0,3.0,9.9,143132.0,0.0,,0.0,buy a car,Short Term,237886.0,122265.0,2359.0,6500.0,1
Rent,1380426.0,10+ years,0.0,7.0,16.8,409618.0,0.0,31.0,0.0,debt consolidation,Long Term,513282.0,235600.0,16795.0,649.0,0
Rent,595118.0,3 years,0.0,9.0,19.2,109890.0,0.0,,0.0,business loan,Short Term,93676.0,45942.0,4711.0,6990.0,1
Rent,1750964.0,10+ years,0.0,8.0,34.3,1200716.0,0.0,,0.0,debt consolidation,Short Term,89122.0,900106.0,16167.0,745.0,0
Rent,855171.0,,0.0,14.0,23.2,408870.0,0.0,6.0,0.0,other,Short Term,220044.0,76627.0,7554.0,706.0,0
Home Mortgage,3309306.0,4 years,0.0,6.0,16.5,1832930.0,0.0,,0.0,debt consolidation,Long Term,656898.0,876964.0,49529.0,676.0,1
Home Mortgage,3304157.0,3 years,0.0,18.0,18.5,1070278.0,0.0,,0.0,debt consolidation,Short Term,252890.0,668306.0,66909.0,742.0,0
Home Mortgage,,10+ years,0.0,8.0,19.1,355212.0,0.0,25.0,0.0,debt consolidation,Long Term,654060.0,191729.0,11702.0,,0
Own Home,,10+ years,0.0,6.0,20.4,249392.0,0.0,,0.0,debt consolidation,Short Term,331056.0,152285.0,10321.0,,1
Home Mortgage,1774676.0,10+ years,0.0,22.0,15.8,1270896.0,0.0,,0.0,debt consolidation,Short Term,519134.0,376466.0,25437.0,729.0,1
Rent,954180.0,9 years,0.0,12.0,24.1,290972.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,218880.0,20674.0,710.0,0
Own Home,,10+ years,0.0,11.0,17.6,639034.0,0.0,,0.0,debt consolidation,Short Term,400158.0,20425.0,25357.0,,0
Home Mortgage,1080948.0,5 years,0.0,13.0,15.7,930314.0,0.0,,0.0,wedding,Short Term,153714.0,487692.0,20466.0,707.0,0
Home Mortgage,,7 years,0.0,6.0,8.9,382866.0,0.0,,0.0,debt consolidation,Long Term,270248.0,116394.0,8428.0,,1
Home Mortgage,1308853.0,2 years,0.0,12.0,17.5,809600.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,563559.0,16906.0,747.0,0
Rent,4189500.0,2 years,0.0,24.0,22.9,2602292.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,1685585.0,81346.0,747.0,0
Rent,489535.0,< 1 year,0.0,3.0,8.8,313258.0,0.0,,0.0,debt consolidation,Short Term,156706.0,240768.0,9709.0,732.0,0
Rent,1914250.0,1 year,0.0,5.0,9.6,457864.0,0.0,,0.0,home improvements,Short Term,99999999.0,13832.0,941.0,747.0,0
Rent,691942.0,7 years,0.0,13.0,13.5,739354.0,0.0,,0.0,debt consolidation,Short Term,222552.0,213275.0,14242.0,730.0,0
Home Mortgage,657153.0,10+ years,0.0,5.0,15.1,706816.0,0.0,15.0,0.0,debt consolidation,Short Term,104346.0,568328.0,8488.0,7360.0,1
Home Mortgage,1456939.0,10+ years,0.0,11.0,18.0,2088834.0,0.0,34.0,0.0,debt consolidation,Long Term,99999999.0,1008425.0,43465.0,725.0,0
Rent,,2 years,0.0,4.0,8.7,363990.0,0.0,,0.0,take a trip,Short Term,42900.0,246126.0,6917.0,,1
Home Mortgage,1700633.0,2 years,0.0,17.0,23.4,1172314.0,0.0,34.0,0.0,debt consolidation,Short Term,99999999.0,654037.0,38831.0,740.0,0
Rent,1253658.0,< 1 year,0.0,12.0,9.0,189794.0,0.0,39.0,0.0,debt consolidation,Short Term,533192.0,100491.0,8013.0,713.0,1
Home Mortgage,1612416.0,7 years,0.0,12.0,15.0,599214.0,0.0,7.0,0.0,debt consolidation,Short Term,329472.0,307914.0,18409.0,701.0,0
Own Home,1415177.0,10+ years,0.0,13.0,29.4,1259016.0,0.0,35.0,0.0,debt consolidation,Short Term,262174.0,679573.0,23468.0,7300.0,1
Rent,818862.0,4 years,0.0,9.0,19.4,170390.0,0.0,7.0,0.0,home improvements,Short Term,184448.0,92701.0,22110.0,716.0,0
Home Mortgage,2282736.0,6 years,0.0,17.0,11.4,2622268.0,0.0,,0.0,buy a car,Short Term,140976.0,883234.0,39568.0,744.0,0
Home Mortgage,1121513.0,1 year,0.0,11.0,19.4,474760.0,0.0,76.0,0.0,debt consolidation,Short Term,307846.0,332120.0,16355.0,729.0,1
Rent,282929.0,8 years,0.0,7.0,10.1,187660.0,0.0,32.0,0.0,debt consolidation,Short Term,141966.0,69692.0,6625.0,699.0,0
Home Mortgage,1671696.0,5 years,0.0,9.0,15.0,924396.0,0.0,5.0,0.0,debt consolidation,Long Term,301092.0,431110.0,8860.0,717.0,0
Rent,990603.0,5 years,0.0,10.0,17.0,613294.0,1.0,61.0,1.0,debt consolidation,Short Term,306922.0,172672.0,19399.0,731.0,0
Home Mortgage,1046159.0,8 years,0.0,13.0,15.3,467104.0,0.0,81.0,0.0,debt consolidation,Short Term,220242.0,264233.0,21533.0,737.0,0
Rent,1446090.0,10+ years,0.0,10.0,15.7,263428.0,0.0,,0.0,debt consolidation,Long Term,290224.0,195871.0,15787.0,647.0,0
Home Mortgage,,2 years,0.0,14.0,13.2,583264.0,0.0,18.0,0.0,home improvements,Short Term,231440.0,356136.0,15037.0,,0
Home Mortgage,,10+ years,0.0,13.0,12.8,776402.0,0.0,,0.0,debt consolidation,Long Term,555896.0,443878.0,18842.0,,1
Home Mortgage,1704604.0,10+ years,0.0,17.0,39.0,1201508.0,0.0,14.0,0.0,debt consolidation,Short Term,358864.0,671365.0,20171.0,748.0,0
Home Mortgage,1382326.0,5 years,0.0,13.0,20.5,1479060.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,169898.0,16357.0,750.0,0
Home Mortgage,,9 years,0.0,9.0,17.9,563200.0,0.0,,0.0,debt consolidation,Long Term,433224.0,369170.0,17300.0,,0
Home Mortgage,1447952.0,10+ years,0.0,14.0,17.4,563420.0,0.0,,0.0,other,Short Term,134134.0,439869.0,31010.0,7070.0,1
Rent,1077490.0,< 1 year,0.0,10.0,15.4,271832.0,0.0,12.0,0.0,debt consolidation,Long Term,377652.0,170677.0,4597.0,726.0,0
Home Mortgage,1100670.0,6 years,0.0,11.0,19.9,57134.0,0.0,17.0,0.0,other,Short Term,142824.0,41135.0,18987.0,692.0,0
Home Mortgage,2046832.0,10+ years,0.0,23.0,21.0,1168376.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,208867.0,28485.0,745.0,0
Rent,653163.0,3 years,0.0,10.0,12.5,196548.0,0.0,39.0,0.0,debt consolidation,Short Term,97240.0,122550.0,8437.0,711.0,1
Own Home,1485857.0,< 1 year,1.0,10.0,10.0,407946.0,1.0,,0.0,other,Short Term,99999999.0,98287.0,19811.0,703.0,0
Own Home,583224.0,1 year,0.0,6.0,23.1,159830.0,0.0,,0.0,debt consolidation,Short Term,162074.0,128231.0,4666.0,712.0,0
Rent,902101.0,5 years,0.0,13.0,16.9,284372.0,0.0,,0.0,debt consolidation,Short Term,177782.0,134596.0,17215.0,734.0,0
Home Mortgage,2151541.0,10+ years,0.0,13.0,25.4,2318932.0,0.0,7.0,0.0,debt consolidation,Short Term,99999999.0,330448.0,15025.0,745.0,0
Rent,577182.0,10+ years,0.0,13.0,10.1,242968.0,0.0,20.0,0.0,debt consolidation,Long Term,280698.0,155078.0,11111.0,699.0,1
Rent,751260.0,1 year,0.0,11.0,19.1,733106.0,0.0,,0.0,debt consolidation,Short Term,173976.0,438140.0,11707.0,712.0,0
Home Mortgage,1711368.0,10+ years,0.0,13.0,16.1,1119976.0,0.0,,0.0,debt consolidation,Long Term,770616.0,750595.0,42784.0,6840.0,1
Rent,,7 years,0.0,8.0,15.8,937310.0,0.0,,0.0,other,Short Term,86152.0,141664.0,17022.0,,1
Home Mortgage,932767.0,10+ years,2.0,17.0,21.8,483318.0,3.0,27.0,1.0,debt consolidation,Long Term,260084.0,170715.0,9172.0,6740.0,1
Home Mortgage,1403207.0,10+ years,0.0,26.0,26.0,1316238.0,0.0,,0.0,debt consolidation,Short Term,346610.0,537681.0,38705.0,740.0,0
Home Mortgage,1265742.0,2 years,0.0,9.0,15.8,765644.0,0.0,50.0,0.0,debt consolidation,Long Term,573122.0,276412.0,11075.0,683.0,0
Home Mortgage,2620670.0,10+ years,1.0,19.0,29.2,1220780.0,1.0,,0.0,debt consolidation,Long Term,674322.0,644176.0,24459.0,718.0,0
Home Mortgage,,10+ years,0.0,11.0,20.4,894366.0,0.0,60.0,0.0,debt consolidation,Short Term,144496.0,610204.0,31043.0,,1
Home Mortgage,2260050.0,10+ years,0.0,19.0,23.5,1113068.0,0.0,,0.0,debt consolidation,Short Term,343200.0,825740.0,45013.0,732.0,0
Rent,3034224.0,3 years,0.0,10.0,16.7,307582.0,4.0,,4.0,debt consolidation,Long Term,418858.0,137066.0,17295.0,692.0,1
Own Home,245518.0,1 year,0.0,17.0,9.3,271106.0,0.0,,0.0,debt consolidation,Short Term,112068.0,125020.0,6363.0,718.0,0
Rent,1753377.0,10+ years,0.0,7.0,17.1,291522.0,0.0,21.0,0.0,debt consolidation,Short Term,446204.0,198911.0,18118.0,711.0,0
Home Mortgage,,10+ years,0.0,13.0,22.8,9167356.0,0.0,41.0,0.0,home improvements,Short Term,769384.0,2240594.0,69413.0,,0
Home Mortgage,1030275.0,10+ years,0.0,5.0,16.5,134508.0,0.0,,0.0,debt consolidation,Short Term,216898.0,75848.0,14338.0,695.0,1
Home Mortgage,1519088.0,10+ years,0.0,22.0,20.5,1721346.0,1.0,,1.0,debt consolidation,Short Term,263846.0,611002.0,28863.0,732.0,0
Own Home,1755999.0,5 years,0.0,11.0,22.1,365706.0,1.0,39.0,1.0,debt consolidation,Short Term,367708.0,269724.0,17121.0,670.0,0
Home Mortgage,1167702.0,8 years,0.0,18.0,15.3,906356.0,0.0,,0.0,debt consolidation,Short Term,270424.0,356953.0,18878.0,741.0,0
Own Home,,7 years,0.0,7.0,25.2,582648.0,0.0,,0.0,debt consolidation,Short Term,667876.0,354255.0,29374.0,,0
Rent,1127175.0,10+ years,0.0,9.0,13.7,619542.0,0.0,23.0,0.0,debt consolidation,Short Term,287584.0,226860.0,6096.0,734.0,0
Rent,,10+ years,0.0,7.0,15.1,317394.0,0.0,,0.0,debt consolidation,Short Term,352660.0,177631.0,16477.0,,0
Home Mortgage,1035804.0,3 years,0.0,11.0,15.0,752180.0,0.0,,0.0,debt consolidation,Long Term,261668.0,219564.0,22356.0,6960.0,1
Home Mortgage,1383922.0,10+ years,0.0,5.0,11.0,95370.0,0.0,33.0,0.0,debt consolidation,Long Term,259864.0,42579.0,9353.0,717.0,0
Rent,582730.0,,0.0,13.0,14.2,404052.0,2.0,30.0,0.0,debt consolidation,Short Term,242528.0,252301.0,13451.0,698.0,1
Home Mortgage,1610953.0,7 years,0.0,8.0,21.2,208406.0,0.0,58.0,0.0,debt consolidation,Short Term,287386.0,111948.0,15036.0,707.0,0
Home Mortgage,966720.0,10+ years,1.0,11.0,20.4,219362.0,1.0,,0.0,home improvements,Long Term,438790.0,130359.0,23040.0,6990.0,1
Rent,,1 year,0.0,15.0,13.5,492492.0,0.0,73.0,0.0,debt consolidation,Short Term,42944.0,19988.0,2921.0,,0
Rent,,5 years,0.0,5.0,19.7,238062.0,0.0,53.0,0.0,small business,Long Term,543510.0,50578.0,1747.0,,1
Home Mortgage,1546239.0,5 years,0.0,13.0,26.4,691218.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,129542.0,37238.0,730.0,0
Rent,1408641.0,2 years,0.0,12.0,27.3,1388420.0,0.0,52.0,0.0,debt consolidation,Short Term,295152.0,254201.0,24417.0,745.0,0
Home Mortgage,1728810.0,10+ years,0.0,11.0,25.5,2010646.0,0.0,,0.0,debt consolidation,Long Term,266904.0,835240.0,53881.0,733.0,0
Home Mortgage,,10+ years,0.0,9.0,26.1,424864.0,0.0,69.0,0.0,debt consolidation,Short Term,270072.0,274455.0,17155.0,,0
Rent,558999.0,4 years,0.0,15.0,20.0,1246102.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,83942.0,12801.0,751.0,0
Rent,969570.0,5 years,0.0,25.0,32.5,790460.0,0.0,45.0,0.0,debt consolidation,Short Term,99999999.0,182951.0,22300.0,737.0,0
Rent,627190.0,< 1 year,0.0,4.0,13.9,356224.0,0.0,,0.0,debt consolidation,Short Term,132044.0,82137.0,2948.0,743.0,0
Home Mortgage,719682.0,5 years,0.0,27.0,43.8,959442.0,0.0,,0.0,debt consolidation,Short Term,307010.0,315704.0,10915.0,737.0,0
Home Mortgage,,9 years,0.0,11.0,27.5,943734.0,0.0,11.0,0.0,debt consolidation,Short Term,728596.0,400995.0,36844.0,,0
Home Mortgage,,8 years,0.0,7.0,14.6,180158.0,0.0,13.0,0.0,home improvements,Short Term,222332.0,121049.0,23093.0,,0
Rent,810084.0,2 years,0.0,8.0,23.5,708862.0,0.0,,0.0,debt consolidation,Short Term,110352.0,509352.0,11267.0,737.0,0
Rent,,2 years,0.0,9.0,16.0,352924.0,0.0,,0.0,debt consolidation,Short Term,101200.0,150575.0,6098.0,,0
Home Mortgage,1202586.0,,0.0,9.0,16.4,161942.0,0.0,22.0,0.0,home improvements,Short Term,314358.0,80826.0,13629.0,703.0,0
Rent,,7 years,0.0,3.0,14.9,305558.0,0.0,,0.0,debt consolidation,Short Term,436480.0,234080.0,8913.0,,0
Rent,,5 years,0.0,3.0,10.4,248600.0,0.0,,0.0,other,Long Term,259204.0,36708.0,12368.0,,0
Rent,,< 1 year,0.0,20.0,11.0,663520.0,0.0,,0.0,debt consolidation,Short Term,472186.0,400558.0,12326.0,,0
Home Mortgage,2279772.0,10+ years,0.0,9.0,15.3,219934.0,0.0,46.0,0.0,debt consolidation,Short Term,615934.0,184053.0,26027.0,7300.0,1
Rent,1022200.0,10+ years,0.0,8.0,30.4,553806.0,0.0,,0.0,debt consolidation,Short Term,223322.0,287451.0,9796.0,7090.0,1
Rent,699732.0,2 years,0.0,6.0,14.9,252384.0,0.0,,0.0,debt consolidation,Long Term,270072.0,84360.0,12129.0,728.0,1
